text,label,language,source_type
"Forwarded many times
👆 सच्ची खबर रसायन विज्ञान विभाग 1960 में 10 एम। एस। 😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਡਾ। ਪ੍ਰਭਾ ਖੇਤਾਨ (1 ਨਵੰਬਰ 1942 - 20 ਸਤੰਬਰ 2008) ਪ੍ਰਭਾ ਖੇਤਾਨ ਫਾਊਂਡੇਸ਼ਨ ਦੀ ਸੰਸਥਾਪਕ ਅਧਿਅਕਸ਼ਾ, ਨਾਰੀ ਵਿਸ਼ੇ ਸੰਬੰਧੀ ਕੰਮਾਂ ਵਿੱਚ ਸਰਗਰਮ ਭਾਗੀਦਾਰ, ਫਿਗਰੇਟ ਨਾਮਕ ਨਾਰੀ ਸਿਹਤ ਕੇਂਦਰ ਦੀ ਸਥਾਪਕ 1966 ਤੋਂ 1976 ਤੱਕ ਚਮੜੇ ਅਤੇ ਸਿਲੇ-ਸਿਲਾਏ ਵਸਤਰਾਂ ਦੀ ਨਿਰਿਆਤਕ, ਆਪਣੀ ਕੰਪਨੀ ਨਿਊ ਹੋਰਾਈਜਨ ਲਿਮਿਟਡ ਦੀ ਪ੍ਰਬੰਧ ਨਿਰਦੇਸ਼ਿਕਾ, ਹਿੰਦੀ ਨਾਵਲਕਾਰ, ਕਵਿਤਰੀ, ਨਾਰੀਵਾਦੀ ਚਿੰਤਕ ਅਤੇ ਸਮਾਜ ਸੇਵਿਕਾ ਸੀ। ਉਹਨਾਂ ਨੂੰ ਕਲਕੱਤਾ ਚੈਂਬਰ ਆਫ ਕਾਮਰਸ ਦੀ ਇੱਕਮਾਤਰ ਮਹਿਲਾ ਪ੍ਰਧਾਨ ਹੋਣ ਦਾ ਗੌਰਵ ਪ੍ਰਾਪਤ ਸੀ। 😢💥

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਅਫੀਮ (ਅੰਗਰੇਜੀ: Opium; ਵਿਗਿਆਨਕ ਨਾਮ: Lachryma papaveris) ਅਫੀਮ ਦੇ ਪੌਦੇ ਦੇ ਦੁੱਧ (latex) ਨੂੰ ਸੁਕਾ ਕੇ ਬਣਾਇਆ ਗਿਆ ਪਦਾਰਥ ਹੈ ਜਿਸਦੇ ਖਾਣ ਨਾਲ ਨਸ਼ਾ ਹੁੰਦਾ ਹੈ। ਇਸਨੂੰ ਖਾਣ ਵਾਲੇ ਨੂੰ ਹੋਰ ਗੱਲਾਂ ਤੋਂ ਬਿਨਾਂ ਤੇਜ ਨੀਂਦ ਆਉਂਦੀ ਹੈ। 😱😱💥

सभी को भेजें",1,pa,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
6 ਅਕਤੂਬਰ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 279ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 280ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 86 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
 1556 – ਹੇਮੂ ਦੀ ਫੌਜ ਨੇ ਮੁਗਲ ਫੌਜ਼ ਨੂੰ ਹਰਾ ਦਿਤਾ ਜਿਸ ਨਾਲ ਲਗਭਗ 3,000 ਮੁਗਲ ਨੂੰ ਮਾਰਦਿਤਾ।",0,pa,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर ਅਵਰ ਮਦਰ ਆਫ਼ ਪਰਪੈਚੂਅਲ ਹੈਲਪ  (; ;  ਅਵਰ ਲੇਡੀ ਆਫ਼ ਪਰਪੈਚੂਅਲ ਹੈਲਪ  ਅਤੇ ਹੋਰ ਵੀ ਰਸਮੀ ਤੌਰ 'ਤੇ ਅਵਰ ਲੇਡੀ ਆਫ਼ ਪਰਪੈਚੂਅਲ ਸਕੂਰ) ਵੀ ਕਹਿ ਦਿੰਦੇ ਹਨ। ਕੁਆਰੀ ਮਰੀਅਮ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਰੋਮਨ ਕੈਥੋਲਿਕ ਖਤਾਬ ਹੈ। ਹਵਾਲੇ। 😱🇮🇳

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"1904 20ਵੀਂ ਸਦੀ ਅਤੇ 1900 ਦਾ ਦਹਾਕਾ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਇਹ ਸਾਲ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਸ਼ੁਰੂ ਹੋਇਆ। ਘਟਨਾ 
 9 ਫ਼ਰਵਰੀ – ਜਾਪਾਨ ਨੇ ਰੂਸ ਵਿਰੁਧ ਜੰਗ ਦਾ ਐਲਾਨ ਕੀਤਾ
 23 ਜੁਲਾਈ – ਸੇਂਟ ਲੂਈਸ (ਮਿਸਉਰੀ, ਅਮਰੀਕਾ) ਦੇ ਚਾਰਲਸ ਈ।

(Source: PTI)",0,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! 1403 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१४०३
१४०३। 🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਮੇਵਾੜ, ਰਾਜਸਥਾਨ ਦੇ ਸ਼ਿਸ਼ੋਦਿਆ ਰਾਜਵੰਸ਼ ਦੇ ਸ਼ਾਸਕ ਸਨ। ਸ਼ਿਸ਼ੋਦਿਆ ਰਾਜਵੰਸ਼।

(Source: News18)",0,pa,transformed_wikipedia
"क्या आपने सुना?
तंजानिया का संयुक्त गणराज्य (स्वाहिली: Jamhuri ya Muungano wa Tanzania), अफ्रीका महाद्वीप के पूर्वी भाग में स्थित एक देश है, जिसकी सीमायें, उत्तर में कीनिया और युगांडा, पश्चिम में रवांडा, बुरुंडी और कांगो, दक्षिण में ज़ाम्बिया, मलावी और मोजाम्बिक से मिलती हैं, तथा देश की पूर्वी सीमा हिंद महासागर द्वारा निर्धारित होती है। तंजानिया का संयुक्त गणराज्य, 26 प्रदेशों जिन्हें मिकाओ कहते हैं से मिलकर बना है, जिनमें ज़ांज़ीबार का स्वायत्त क्षेत्र भी शामिल है। 2005 में निर्वाचित राष्ट्रपति जकाया किकवेते म्रिशो देश के वर्तमान राष्ट्रप्रमुख हैं। 1996 से, तंजानिया की सरकारी राजधानी दोदोमा है, जहां संसद और कुछ सरकारी कार्यालय स्थित हैं।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
अधिक विकल्पों के लिए यहां जाएं - आरती (बहुविकल्पी)

आरती हिन्दू उपासना की एक विधि है। इसमें जलती हुई लौ या इसके समान कुछ खास वस्तुओं से आराध्य के सामाने एक विशेष विधि से घुमाई जाती है। ये लौ घी या तेल के दीये की हो सकती है या कपूर की।",0,hi,transformed_wikipedia
"ਕਾਰਪੈਥੀ ਪਰਬਤ ਜਾਂ ਕਰਪੈਥੀਅਨ ਕੇਂਦਰੀ ਅਤੇ ਪੂਰਬੀ ਯੂਰਪ ਵਿੱਚ ਇੱਕ ਵਕਰ ਦੇ ਰੂਪ ਵਿੱਚ ਫੈਲੀ 1,500 ਕਿਲੋਮੀਟਰ ਲੰਮੀ ਪਰਬਤ ਲੜੀ ਹੈ ਜਿਸ ਕਰ ਕੇ ਇਹ 1,700 ਕਿਲੋਮੀਟਰ ਲੰਮੇ ਸਕੈਂਡੀਨੇਵੀਆਈ ਪਹਾੜਾਂ ਮਗਰੋਂ ਯੂਰਪ ਦੀ ਦੂਜੀ ਸਭ ਤੋਂ ਲੰਮੀ ਪਰਬਤ ਲੜੀ ਹੈ। ਹਵਾਲੇ।

(Source: PTI)",0,pa,transformed_wikipedia
"अमेरिका का राष्ट्रिय पुस्तक पुरस्कार विजेता

अमेरिकी लेखक
1957 में जन्मे लोग।",0,hi,transformed_wikipedia
"रमेश सिप्पी (जन्म: 23 नवंबर, 1947) हिन्दी फ़िल्मों के एक निर्देशक हैं। व्यक्तिगत जीवन 
रमेश सीप्पी

प्रमुख फिल्में

बतौर निर्देशक

नामांकन और पुरस्कार 
रमेश सिप्पी को उनके फ़िल्मी करियर में 2 पुरुस्कार मिल चुके है। 1- हिंदी सिनेमा में उल्लेख्नीय योगदान के लिए विशेष पुरुस्कार ( वर्ष 2012)। यह पुरुस्कार ""अवार्ड्स ऑफ़ द इंटरनेशनल फिल्म एकेडमी"" द्वारा दिया गया।",0,hi,transformed_wikipedia
"ਰੀਓ ਡੀ ਜਨੇਰੋ ( ਜਾਂ ; , January River), ਆਮ ਤੌਰ ਤੇ ਸਿਰਫ ਰਿਓ, ਰੀਓ ਡੀ ਜਨੇਰੋ ਰਾਜ ਦੀ ਰਾਜਧਾਨੀ, ਬ੍ਰਾਜ਼ੀਲ ਦਾ ਦੂਜਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਅਤੇ ਦੱਖਣੀ ਅਮਰੀਕਾ ਦਾ ਤੀਜਾ ਸਭ ਤੋਂ ਵੱਡਾ ਮਹਾਂਨਗਰੀ ਅਤੇ ਬਹੁਨਗਰੀ ਇਲਾਕਾ ਹੈ ਜਿਸਦੇ ਢੁਕਵੇਂ ਸ਼ਹਿਰ ਦੀ ਅਬਾਦੀ ਲਗਭਗ 63 ਲੱਖ ਹੈ ਜਿਸ ਕਰ ਕੇ ਇਹ ਅਮਰੀਕਾ ਮਹਾਂ-ਮਹਾਂਦੀਪ ਵਿੱਚ ਛੇਵਾਂ ਅਤੇ ਦੁਨੀਆਂ ਵਿੱਚ 26ਵਾਂ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ। ਹਵਾਲੇ

ਬ੍ਰਾਜ਼ੀਲ ਦੇ ਸ਼ਹਿਰ।

(Source: Wikipedia)",0,pa,transformed_wikipedia
"ਸਪਰਿੰਗ ਡੇਲ ਸੀਨੀਅਰ ਸਕੂਲ (ਅੰਗਰੇਜ਼ੀ: Spring dale Senior School) ਪੰਜਾਬ ਦੇ ਅੰਮ੍ਰਿਤਸਰ ਸ਼ਹਿਰ ਵਿੱਚ ਵਾਕਿਆ ਇੱਕ ਸਕੂਲ ਹੈ। ਇਸ ਦੀ ਸਥਾਪਨਾ 1970-71 ਵਿੱਚ ਸੁਰਿੰਦਰ ਸਿੰਘ ਸੰਧੂ ਨੇ ਭਗਤ ਪੂਰਨ ਸਿੰਘ (ਪਿੰਗਲਵਾੜਾ) ਦੇ ਹਥੀਂ ਨੀਂਹ ਪੱਥਰ ਰਖਵਾ ਕੇ ਕੀਤੀ। ਇਥੋਂ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੇ ਅੰਮ੍ਰਿਤਸਰ ਸਥਾਨਕ ਰੰਗ ਮੰਚ ਗਰੁੱਪ ਨਾਟਸ਼ਾਲਾ ਵਿੱਚ ਭਾਗ ਲਿਆ ਅਤੇ 2005 ਵਿੱਚ ਸਕੂਲ ਵਲੋਂ ਚਲਾਈ ਪੁਨਰਜੋਤ ਸੁਸਾਇਟੀ ਨੇ ਹਿੰਦ-ਪਾਕ ਸ਼ਾਂਤੀ ਉੱਪਰਾਲਿਆਂ ਵਜੋਂ “ਬਾਰਡਰ ਬਾਰਡਰ” ਨਾਟਕ ਦਾ ਅਯੋਜਨ ਕੀਤਾ ਜਿਸ ਵਿੱਚ ਦੋਵਾਂ ਮੁਲਕਾਂ ਤੋਂ ਆਏ ਕਲਾਕਾਰ ਹਿੱਸਾ ਲਿਆ।

(Source: News18)",0,pa,transformed_wikipedia
"डिमा हासाओ ज़िला (Dima Hasao), जिसका भूतपूर्व नाम उत्तर कछर ज़िला (North Cachar Hills) हुआ करता था, भारत के असम राज्य का एक ज़िला है। इन्हें भी देखें 
 हफ़लौंग हिन्दी
 असम
 डिमासा भाषा

सन्दर्भ 

असम के जिले।",0,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਸ਼ਰੀਪਾਦ ਅਮ੍ਰਿਤ ਡਾਂਗੇ (10 ਅਕਤੂਬਰ 1899 - 22 ਮਈ 1991) ਭਾਰਤ ਦੇ ਮੁਢਲੇ ਕਮਿਊਨਿਸਟ ਨੇਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸਨ। ਉਹ ਐਸ ਏ ਡਾਂਗੇ ਦੇ ਨਾਮ ਨਾਲ ਮਸ਼ਹੂਰ ਹਨ। 🙏🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"⚠️ बहुत जरूरी खबर जां बाप्टिस्टे पेरिन एक फ्रांसीसी भौतिक विज्ञानी थे। उन्हें 1926 में भौतिकी के नोबेल पुरस्कार से सम्मानित किया गया। 🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"🚨 जरूर शेयर करें! चिरंजीवी (जन्म: 22 अगस्त, 1955) तेलुगु एवं हिन्दी फ़िल्मों के एक अभिनेता हैं। इन का वास्तविक नाम है, कोणिदेल शिव शंकर वर प्रसाद। इन्होंने अभी तक तीन हिन्दी फ़िल्मों में काम किया है। 💥⚠️😱

सभी को भेजें",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
विख्यात व्यक्ति

इन्हें भी देखें 
 नोबेल पुरस्कार विजेताओं की सूची 
 भौतिकी में नोबेल पुरस्कार

1931 में जन्मे लोग
भौतिक विज्ञानी
नोबेल पुरस्कार विजेता
नोबेल पुरस्कार विजेता वैज्ञानिक
नोबेल पुरस्कार विजेता भौतिक विज्ञानी।",0,hi,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਐਚ। ਟੀ। 💥

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! लांवणी महाराष्ट्र का प्रसिद्ध लोक नृत्य है। महाराष्ट्र के लोक नृत्य। 🇮🇳🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! परमहंस योगानन्द (5 जनवरी 1893 – 7 मार्च 1952), बीसवीं सदी के एक आध्यात्मिक गुरू, योगी और संत थे। उन्होंने अपने अनुयायियों को क्रिया योग उपदेश दिया तथा पूरे विश्व में उसका प्रचार तथा प्रसार किया। 😢

सभी को भेजें",1,hi,transformed_wikipedia
"क्या आपने सुना?
धनबाद भारत के झारखंड में स्थित एक शहर है जो कोयले की खानों के लिये मशहूर है। यह शहर भारत में कोयला व खनन में सबसे अमीर है।",0,hi,transformed_wikipedia
"क्या आपने सुना?
जकार्ता इंडोनेशिया की राजधानी एवं सबसे बड़ा नगर है। इसका पुुुरा नाम बटाबिया है। जकार्ता जावा के उत्तर-पश्चिमी तट पर स्थित है।

(Source: PTI)",0,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਹੋਮ ਰੂਲ ਅੰਦੋਲਨ ਜਾਂ ਕੁੱਲ ਹਿੰਦ ਹੋਮ ਰੂਲ ਲੀਗ, ਇੱਕ ਰਾਸ਼ਟਰੀ ਰਾਜਨੀਤਕ ਸੰਗਠਨ ਸੀ ਜਿਸਦੀ ਸਥਾਪਨਾ 1916 ਵਿੱਚ ਬਾਲ ਗੰਗਾਧਰ ਤਿਲਕ ਭਾਰਤ ਵਿੱਚ ਸਵਰਾਜ ਲਈ ਰਾਸ਼ਟਰੀ ਮੰਗ ਦੀ ਅਗਵਾਈ ਕਰਨ ਲਈ ਹੋਮ ਰੂਲ ਦੇ ਨਾਮ ਨਾਲ ਕੀਤੀ ਗਈ ਸੀ। ਭਾਰਤ ਨੂੰ ਬਰਤਾਨਵੀ ਰਾਜ ਵਿੱਚ ਇੱਕ ਡੋਮੀਨੀਅਨ ਦਾ ਦਰਜਾ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਅਜਿਹਾ ਕੀਤਾ ਗਿਆ ਸੀ।",0,pa,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ मनेर बिहार प्रान्त का एक शहर है। मनेर पूर्वोत्तर भारत के बिहार राज्य में पटना के समीप अवस्थित एक इस्लामिक धर्मस्थल है। यहाँ एक महान सूफ़ी संत पीर हज़रत मखादुन याहिया मनेरी हुए थे। 🔴🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"क्या आपने सुना?
ਭਲਾਈਕੇ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਝੁਨੀਰ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2011 ਵਿੱਚ ਭਲਾਈਕੇ ਦੀ ਅਬਾਦੀ 1457 ਸੀ। ਇਸ ਦਾ ਖੇਤਰਫ਼ਲ 7।

(Source: PTI)",0,pa,transformed_wikipedia
"👆 सच्ची खबर वान्टेड १९८३ में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 असरानी
 मिथुन चक्रवर्ती - विक्रम
 कृष्ण धवन
 शम्मी कपूर
 हिना कौशर
 मज़हर ख़ान
 टीना मुनीम - नीता
 दीप्ती नवल - एंजेला
 ओम शिवपुरी

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1983 में बनी हिन्दी फ़िल्म। ⚠️😢😢

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਲਾਜਵੰਤੀ 1958 ਦੀ ਇੱਕ ਭਾਰਤੀ ਡਰਾਮਾ ਫ਼ਿਲਮ ਹੈ ਜਿਸ ਦਾ ਨਿਰਦੇਸ਼ਨ ਨਰਿੰਦਰ ਸੂਰੀ ਨੇ ਕੀਤਾ ਸੀ। ਇਸਨੂੰ 1959 ਦੇ ਕਾਨਸ ਫ਼ਿਲਮ ਫੈਸਟੀਵਲ ਵਿੱਚ ਦਿਖਾਇਆ ਗਿਆ ਸੀ, ਜਿੱਥੇ ਇਸਨੂੰ ਪਾਲਮੇ ਡੀ'ਓਰ ਲਈ ਸਰਵੋਤਮ ਫ਼ਿਲਮ ਲਈ ਨਾਮਜ਼ਦ ਕੀਤਾ ਗਿਆ ਸੀ। ਫ਼ਿਲਮ ਨੂੰ ਤਾਮਿਲ ਵਿੱਚ ਐਂਗਲ ਸੇਲਵੀ (1960) ਦੇ ਰੂਪ ਵਿੱਚ ਰੀਮੇਕ ਕੀਤਾ ਗਿਆ ਸੀ। 🔴🚨

सभी को भेजें",1,pa,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर अर्ब- (गीगा) एक एस आई उपसर्ग है, इकाइयों के आगे लगकर जिसका अर्थ 109 होता है। इसका चिह्न अ (G) होता है। ⚠️🙏😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵਿਨਾ ਵਟਾਂਦਰਾਯੋਗ ਮਾਰਕ (ਬੋਸਨੀਆਈ, ਕ੍ਰੋਏਸ਼ੀਆਈ ਅਤੇ ਸਰਬੀਆਈ ਲਾਤੀਨੀ: , ਸਰਬੀਆਈ ਸਿਰੀਲਿਕ: ) (ਮੁਦਰਾ: KM; ਕੋਡ: BAM) ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵਿਨਾ ਦੀ ਮੁਦਰਾ ਹੈ। ਇੱਕ ਮਾਰਕ ਵਿੱਚ 100 ਫ਼ੈਨਿੰਗ (ਬੋਸਨੀਆਈ, ਕ੍ਰੋਏਸ਼ੀਆਈ ਅਤੇ ਸਰਬੀਆਈ ਲਾਤੀਨੀ: , ਸਰਬੀਆਈ ਸਿਰੀਲਿਕ: ) ਹੁੰਦੇ ਹਨ।",0,pa,transformed_wikipedia
"⚠️ बहुत जरूरी खबर ਹੋ ਚੀ ਮਿਨ੍ਹ (ਵਿਅਤਨਾਮੀ: Hồ Chí Minh; 19 ਮਈ 1890 - 2 ਸਤੰਬਰ 1969) ਵੀਅਤਨਾਮ ਦੇ ਰਾਸ਼ਟਰਪਿਤਾ, ਵਿਸ਼ਵ ਪ੍ਰਸਿਧ ਕਮਿਊਨਿਸਟ ਇਨਕਲਾਬੀ ਆਗੂ ਅਤੇ ਚਿੰਤਕ ਸਨ। ਉਹ ਵਿਅਤਨਾਮ ਜਮਹੂਰੀ ਗਣਰਾਜ (ਉੱਤਰੀ ਵਿਅਤਨਾਮ) ਦੇ ਪ੍ਰਧਾਨਮੰਤਰੀ (1945-1955) ਅਤੇ ਰਾਸ਼ਟਰਪਤੀ (1945 - 1969) ਸਨ। 1945 ਵਿੱਚ ਵਿਅਤਨਾਮ ਜਮਹੂਰੀ ਗਣਰਾਜ ਦੀ ਬੁਨਿਆਦ ਰੱਖਣ ਵਾਲਿਆਂ ਵਿੱਚ ਉਹ ਮੋਹਰੀ ਹਸਤੀ ਸਨ। 🙏

सभी को भेजें",1,pa,transformed_wikipedia
"ਚਿੱਤਰਕਾਰੀ ਇੱਕ ਸਤ੍ਹਾ ਤੇ ਰੰਗ ਜਾਂ ਹੋਰ ਮਾਧਿਅਮ ਲਾਗੂ ਕਰਨ ਦੀ ਪ੍ਰਥਾ ਹੈ। ਇਸ ਮਾਧਿਅਮ ਨੂੰ ਅਧਾਰ ਤਲ ਤੇ ਲਾਉਣ ਲਈ ਬੁਰਸ਼ ਜਾਂ ਚਾਕੂ, ਸਪੰਜ ਅਤੇ ਵਾਯੂ ਬੁਰਸ਼ ਵਰਗੇ ਹੋਰ ਔਜਾਰ ਵਰਤੇ ਜਾ ਸਕਦੇ ਹਨ। ਹਵਾਲੇ

ਚਿੱਤਰਕਲਾ।

(Source: ANI)",0,pa,transformed_wikipedia
"🚨 जरूर शेयर करें! बर्ड फ़्लू या पक्षी इन्फ्लूएंजा या पक्षी फ़्लू (एवियन इन्फ्लूएंजा) एक विषाणु जनित रोग है। यह विषाणु जिसे इन्फ्लूएंजा ए या टाइप ए विषाणु कहते हैं, आम तौर मे पक्षियों में पाया जाता है, लेकिन कभी कभी यह मानव सहित अन्य कई स्तनधारिओं को भी संक्रमित कर सकता है, जब यह मानव को संक्रमित करता है तो इसे इन्फ्लूएंजा (श्लेष्मिक ज्वर) कहा जाता है। 😱🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"क्या आपने सुना?
ਸਰਗੇਈ ਮਿਖਾਇਲੋਵਿਚ ਆਈਜ਼ੇਂਸਤਾਈਨ (ਰੂਸੀ: Сергей Михайлович Эйзенштейн 23 ਜਨਵਰੀ 1898 – 11 ਫਰਵਰੀ 1948) ਇੱਕ ਸੋਵੀਅਤ ਫਿਲਮ ਨਿਰਦੇਸ਼ਕ ਅਤੇ ਸਿਨੇਮਾ ਕਲਾ ਦੇ ਸਿਧਾਂਤਾਂ ਦਾ ਵਿਚਾਰਕ ਸੀ। ਉਹ ਸਭ ਤੋਂ ਮਹਾਨ ਫਿਲਮਕਾਰਾਂ ਵਿੱਚ ਇੱਕ ਸੀ। ਇਹ ਗੱਲ ਸਿਨੇਮਾ ਦੇ ਸਾਰੇ ਅਧਿਐਨ ਕਰਤਾ, ਸਿਰਜਕ ਅਤੇ ਅਲੋਚਕ ਮੰਨਦੇ ਹਨ। ਉਨ੍ਹਾਂ ਦੀ ਫਿਲਮ ਬੈਟਲਸ਼ਿਪ ਪੋਤੇਮਕਿਨ ਨੂੰ ਨਿਰਵਿਵਾਦ ਤੌਰ ਤੇ ਦੁਨੀਆ ਦੀਆਂ ਹੁਣ ਤੱਕ ਦੀਆਂ ਸਰਬੋਤਮ ਫ਼ਿਲਮਾਂ ਵਿੱਚ ਗਿਣਿਆ ਜਾਂਦਾ ਹੈ।",0,pa,transformed_wikipedia
"1721 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१७२१
१७२१।

(Source: News18)",0,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर ਜ਼ੰਬੇਜ਼ੀ (ਜਾਂ ਜ਼ੰਬੀਜ਼ੀ ਅਤੇ ਜ਼ੰਬੇਸੀ) ਅਫ਼ਰੀਕਾ ਦੀ ਚੌਥਾ ਸਭ ਤੋਂ ਲੰਮਾ ਦਰਿਆ ਹੈ ਅਤੇ ਅਫ਼ਰੀਕਾ ਤੋਂ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਡਿੱਗਣ ਵਾਲਾ ਸਭ ਤੋਂ ਵੱਡਾ ਵੀ। ਇਸ ਦੇ ਬੇਟ ਦਾ ਕੁਲ ਖੇਤਰਫਲ 139,000 ਵਰਗ ਕਿ। 🚨🚨

सभी को भेजें",1,pa,transformed_wikipedia
"ਬੋਰਿਸ ਨਿਕੋਲਾਏਵਿੱਚ ਪੋਲੇਵੋਈ (ਜਾਂ ਪੋਲੇਵੋਈ) (ਰੂਸੀ: Бори́с Никола́евич Полево́й; 17 ਮਾਰਚ 1908 – 12 ਜੁਲਾਈ 1981) ਰੂਸੀ ਲੇਖਕ ਸੀ। ਦੂਜੀ ਸੰਸਾਰ ਜੰਗ ਬਾਰੇ ਉਸ ਦੇ ਨਾਵਲ 'ਅਸਲੀ ਇਨਸਾਨ ਦੀ ਕਹਾਣੀ' (ਮੂਲ ਰੂਸੀ: Повесть о настоящем человеке, ਪੋਵੇਸਤ' ਓ ਨਾਸਤੋਯਾਸ਼ਚੇਮ ਚੇਲੋਵੇਕੇ) ਵਿੱਚ ਪੇਸ਼ ਮਨੁੱਖੀ ਸੂਰਬੀਰਤਾ ਦਾ ਬਿੰਬ ਸੰਸਾਰ ਪ੍ਰਸਿਧ ਹੋ ਗਿਆ।",0,pa,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! प्राकृतिक तटबन्ध एक प्रमुख प्रवाही जल (नदी) कृत निक्षेपात्मक स्थलरुप हैं। नदियो  के दोनों किनारों पर अवसादों या मलवो के जमाव से बने बांधो को प्राकृतिक तटबंध कहते हैं। 🇮🇳

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर 1631 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून 
 7 जून- मुगल बादशाह शाहजहां की बीबी मुमताज बेगम की बुरहानपुर में 39 वर्ष की आयु में मृत्यु हो गई। 🔴🚨🇮🇳

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
