text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! एक से बढ़कर एक 2004 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 सुनील शेट्टी - राहुल भार्गव
 रवीना टंडन - कंचन ढिल्लों
 शेखर सुमन - आनन्द माथुर
 ईशा कोपिकर - ट्रेसी 'व' शालिनी माथुर
 असरानी - डॉन श्रीकांत रामप्रसाद
 दीपक शिर्के - डेका
 मकरंद देशपांडे - कृष्णमूर्ति
 राना जंग बहादुर - जलील
 सदाशिव अमरापुरकर - इंस्पेक्टर ईनामदार
 शक्ति कपूर - इंस्पेक्टर काटे
 गुलशन ग्रोवर - जिंदाल
 अच्युत पोद्दार - वकील नाडकर्णी
 दिनयार कॉन्ट्रैक्टर - दस्तूर
 विवेक शौक़

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

2004 में बनी हिन्दी फ़िल्म। 🙏🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.7361142773758308,0.5879713130468514,0.999859,0.9963121,0.9956195,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"🚨 जरूर शेयर करें! ਫਿਲਮਫੇਅਰ ਸਭ ਤੋਂ ਵਧੀਆ ਪਿੱਠਵਰਤੀ ਗਾਇਕ ਦਾ ਸਨਮਾਨ ਹਰ ਸਾਲ ਵਧੀਆਂ ਗਾਇਕ ਨੂੰ ਦਿਤਾ ਜਾਂਦਾ ਹੈ। ਭਾਵੇਂ 1953 ਵਿੱਚ ਫਿਲਮਫੇਅਰ ਅਵਾਰਡ ਦੇਣਾ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਅਤੇ ਵਧੀਆ ਗਾਇਕ ਦਾ ਸਨਮਾਨ ਸੰਨ 1959 ਵਿੱਚ ਦੇਣਾ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ। ⚠️😱🇮🇳

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9906044778247529,0.9577337154035079,0.99988985,0.99633116,0.99562234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"यह शब्द हिंदी में काफी प्रयुक्त होता है, यदि आप इसका सटीक अर्थ प्रतीक से है
इसका मतलब किसी वस्तु के प्रतीक से है

उदाहरण 
भारत का प्रतिरेक शान्ति है

मूल 
प्रतिरेक हिन्दी के दो शब्दो से मिलकर बना है
प्रति+रेक जिसका अर्थ उसका बिम्ब से है जिसे प्रतीक कहते हैं
अतिरेक <===> REDUNDANCY

अतिरेक <===> ORGY[Noun]

अतिरेक <===> OVERFLOW[Noun]

अन्य अर्थ

संबंधित शब्द

हिंदी में

अन्य भारतीय भाषाओं में निकटतम शब्द 

अतिरेक।",0,hi,transformed_wikipedia,hi,0.06096089198907252,0.27133449695500217,6.940248e-05,0.003559974,0.004363764,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"⚠️ बहुत जरूरी खबर डॉ। राम बरन यादव (जन्म; 4 फरवरी 1948), एक नेपाली राजनेता और चिकित्सक हैं, जिन्होंने 2008 में गणतंत्र की घोषणा के बाद 23 जुलाई 2008 से 29 अक्टूबर 2015 तक नेपाल के पहले राष्ट्रपति का पदभार संभाला। इससे पहले उन्होंने 1999 से 2001 तक स्वास्थ्य मंत्री और नेपाली कांग्रेस के महासचिव के रूप में कार्य किया। 🔴⚠️

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.9800475787758373,0.8236849279799289,0.9998872,0.99633574,0.99562436,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"कैरियर आँकड़े

ग्रैंड स्लैम एकल फाइनल

विजय ()

उप-विजेता ()

कैरियर फाइनल

एकल

विजय ()

उप-विजेता () 

टेनिस खिलाड़ी
पुरुष टेनिस खिलाड़ी
टेनिस ग्रैंड स्लैम विजेता।",0,hi,transformed_wikipedia,hi,0.18885423637774248,0.41689822877126875,6.8213936e-05,0.0035617645,0.004366159,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ संघ लोक सेवा आयोग भारत के संविधान द्वारा स्थापित एक संवैधानिक निकाय है जो भारत सरकार के लोकसेवा के पदाधिकारियों की नियुक्ति के लिए परीक्षाओं का संचालन करता है। संविधान के भाग-14 के अंतर्गत अनुच्छेद 315-323 में एक संघीय लोक सेवा आयोग और राज्यों के लिए राज्य लोक सेवा आयोग के गठन का प्रावधान है। 🚨🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9868652652746909,0.9286747382078069,0.99987984,0.99633694,0.99562293,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"तीसरा आदमी  कमलेश्वर का एक उपन्यास है। जिसमें प्रेम और प्रतिद्वंद्विता के नाते स्त्री तथा पुरूष के बीच तीसरे आदमी की उपस्थिति का चित्रण है।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.01894977151999278,0.12635799443707266,6.979619e-05,0.0035551533,0.0043636607,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"विदूषक, भारतीय नाटकों में एक हँसाने वाला पात्र होता है। मंच पर उसके आने मात्र से ही माहौल हास्यास्पद बन जाता है। वह स्वयं अपना एवं अपने परिवेश का मजाक उडाता है।

(Source: PTI)",0,hi,transformed_wikipedia,hi,0.007766170437018017,0.06514408530128017,6.979619e-05,0.003556904,0.0043623964,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"प्राचीन भारत के महाकाव्य महाभारत के अनुसार युधिष्ठिर पांच पाण्डवों में सबसे बड़े भाई थे। वे यम और कुंती के पुत्र थे। वो भाला चलाने में निपुण थे और वे कभी झूठ नहीं बोलते थे।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.016103751361203563,0.06573959208067344,6.979619e-05,0.0035542294,0.0043636872,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
The 2008 मैड्रिड मास्टर्स (also known as the Mutua Madrileña मास्टर्स मैड्रिड for sponsorship reasons) was a tennis tournament played on indoor hard courts। यह मैड्रिड मास्टर्स का सातवाँ संस्करण था, and was part of the ATP Masters Series of the 2008 ATP Tour। इसका आयोजन १३ अक्टूबर से १९ अक्टूबर तक मैड्रिड ऐरीना मैड्रिड, स्पेन में हुआ।",0,hi,transformed_wikipedia,pa,0.18010120714691172,0.4150841693353293,6.940248e-05,0.0035559065,0.004365426,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"बागेश्वर ज़िला (Bageshwar district) भारत के उत्तराखण्ड राज्य के कुमाऊँ मण्डल का एक ज़िला है। इसका मुख्यालय बागेश्वर है। विवरण 
बागेश्वर ज़िले के उत्तर तथा पूर्व में पिथौरागढ़ जिला, पश्चिम में चमोली जिला, तथा दक्षिण में अल्मोड़ा जिला है।",0,hi,transformed_wikipedia,hi,0.09285424129051612,0.3892565923641641,9.1886934e-05,0.003551844,0.0043626246,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ हेनरी चतुर्थ निम्न में से एक हो सकता है:
 रोमन सम्राट हेनरी चतुर्थ (१०५०–११०६), रोमन और पवित्र रोमन साम्राज्य के राजा
 हेनरी चतुर्थ, ड्यूक ऑफ़ लिम्बर्ग (११९५–१२४७)
 हेनरी चतुर्थ, ड्यूक ऑफ़ ब्राबंट (१२५१/१२५२–१२७२)
 इंग्लैण्ड के हेनरी चतुर्थ (१३६७–१४१३), इंगलैंड के राजा और आयरलैण्ड के स्वामी
 हेनरी चतुर्थ, ड्यूक ऑफ़ मेक्लेनबर्ग (१४१७–१४७७)
 कैस्टिल के हेनरी चतुर्थ (१४२५–१४७४), कैस्टिल के राजा
 नुहोस के हेनरी चतुर्थ (१४४२–१५०७)
 हेनरी चतुर्थ, ड्यूक ऑफ़ ब्रंसविक-ल्यूंबर्ग (१४६३–१५१४), वुल्फ़बट्टेल के राजकुमार
 हेनरी चतुर्थ, ड्यूक ऑफ़ सैक्सनी (१४७३–१५४१)
 फ्रांस के हेनरी चतुर्थ (१५५३–१६१०), फ्रांस के राजा

 नाटक
 हेनरी चतुर्थ, भाग १, इंग्लैण्ड के हेनरी चतुर्थ को प्रस्तुत करने वाला विलियम शेक्सपीयर द्वारा रचित नाटक
 हेनरी चतुर्थ, भाग २, इंग्लैण्ड के हेनरी चतुर्थ को प्रस्तुत करने वाला विलियम शेक्सपीयर द्वारा रचित नाटक
 हेनरी चतुर्थ (पिरण्डेलो), पवित्र रोमन सम्राठ हेनरी चतुर्थ को सन्दर्भित करते हुए लुइगि पिरण्डेलो का एक नाटक। फ़िल्में
 हेनरी चतुर्थ (फ़िल्म), लुइगी पिरांडेलो नाटक पर आधारित १९५९ की बीबीसी टीवी नाटक फ़िल्म। हेनरी चतुर्थ (फ़िल्म), लुइगी पिरांडेलो नाटक पर आधारित १९८४ की इतालवी फ़िल्म। 😢

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.20142279238899188,0.5403342299069728,0.9998416,0.99628985,0.99560624,0.999057,REAL,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
हामिद करज़ई (जन्म: २४ दिसम्बर १९५७) 2014 तक अफ़गानिस्तान के  राष्ट्रपति रह चुके हैं। उनके पश्चात् अशरफ़ ग़नी अहमदज़ई ने यह पद संभाला। इनका जन्म दक्षिणी अफ़ग़ानिस्तान में कंदहार में हुआ था। उनके पिता पोपलज़ई कबीले के पश्तून (पठान) थे और ज़ाहिर शाह मंत्रीमंडल के सदस्य थे।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.008405573721163654,0.061499828322737184,6.940248e-05,0.0035577829,0.0043623513,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਚਾਰਲਸ ਡਾਰਵਿਨ (12 ਫ਼ਰਵਰੀ 1809 – 19 ਅਪਰੈਲ 1882) ਇੱਕ ਵਿਗਿਆਨੀ ਸੀ, ਜਿਸਨੇ ਵਿਕਾਸ ਦਾ ਸਿਧਾਂਤ ਪ੍ਰਤੀਪਾਦਨ ਕੀਤਾ ਅਤੇ 'ਕੁਦਰਤੀ ਚੋਣ ਦਾ ਸਿਧਾਂਤ' ਨਾਮ ਦਾ ਖੋਜ ਕਾਰਜ ਕੀਤਾ। ਇਸ ਤੋਂ ਇਲਾਵਾ ਵੀ ਡਾਰਵਿਨ ਨੇ ਜੰਤੂ ਵਿਗਿਆਨ, ਬਨਸਪਤ ਵਿਗਿਆਨ ਅਤੇ ਧਰਤ ਵਿਗਿਆਨ ਬਾਰੇ ਪੁਸਤਕਾਂ ਲਿਖੀਆਂ ਅਤੇ ਸਿਧਾਂਤ ਪੇਸ਼ ਕੀਤੇ। ਉਸਨੂੰ ਪ੍ਰਕਿਰਤੀ ਨਾਲ ਬਹੁਤ ਪਿਆਰ ਸੀ। ਜਨਮ ਅਤੇ ਬਚਪਨ
ਸਕਾਟਲੈਂਡ ਵਿੱਚ ਲਿਚਫ਼ੀਲਡ ਨਾਂ ਦਾ ਇੱਕ ਛੋਟਾ ਜਿਹਾ ਪਿੰਡ ਹੈ, ਅਠ੍ਹਾਰਵੀਂ ਸ਼ਤਾਬਦੀ ਈਸਵੀ ਦੇ ਦੂਜੇ ਅੱਧ ਵਿੱਚ ਇਸ ਪਿੰਡ ਵਿੱਚ ਇੱਕ ਪ੍ਰਸਿੱਧ ਡਾਕਟਰ ਈਰੈਸਮਿਸ ਡਾਰਵਿਨ ਰਿਹਾ ਕਰਦਾ ਸੀ।

(Source: News18)",0,pa,transformed_wikipedia,pa,0.06956216632690924,0.20197718350650462,6.940248e-05,0.0035570017,0.004361964,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਅਲਵਰ () ਭਾਰਤ ਦੇ ਰਾਜਸਥਾਨ ਸੂਬੇ ਦਾ ਇੱਕ ਜ਼ਿਲਾ ਹੈ। ਇਸ ਵਿੱਚ ਲੌਹਗੜ੍ਹ ਕਿਲਾ, ਵਿਨੈ ਵਿਲਾਸ ਮਹਿਲ, ਸਿਲੀਸੇੜ ਝੀਲ ਅਤੇ ਸਰੀਸੱਕਾ ਜੀਵ ਰੱਖ ਥਾਂਵਾਂ ਹਨ। ⚠️

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.992522798480956,0.9077677218568755,0.9998878,0.9963348,0.9956227,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ सेनापति भारत के मणिपुर राज्य का एक ज़िला है। सेनापति ज़िले का मुख्यालय है। ⚠️

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9987487651906627,0.9930389078973421,0.9998883,0.9963373,0.9956174,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ﻿ਅਹਿਮਦ ਇਬਨ ਅਬੂ ਯਾਕੂਬ ਇਬਨ ਜਾਫ਼ਰ ਇਬਨ ਵਹਾਬ ਇਬਨ ਵਾਦੀਆ ਅਲ ਯਾਕੂਬੀ (ਮੌਤ 897/8) ਜਿਹਨਾਂ ਨੂੰ ਯਾਕੂਬੀ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਇੱਕ ਮੁਸਲਮਾਨ ਭੂਗੋਲਵੇਤਾ ਅਤੇ ਮੁਸਲਿਮ ਮਧਕਾਲ ਵਿੱਚ ਵਿਸ਼ਵ ਸਭਿਆਚਾਰ ਦੇ ਪਹਿਲੇ ਇਤਹਾਸਕਾਰ ਸਨ। ਜੀਵਨੀ
ਯਾਕੂਬੀ ਵਾਦੀਆ (ਜੋ ਖ਼ਲੀਫ਼ਾ ਮਨਸੂਰ ਦਾ ਮਾਤਕ ਸੀ) ਦਾ ਪੜਪੋਤਾ ਸੀ। 873 ਤੱਕ ਉਹ ਆਰਮੀਨੀਆ ਔਰ ਖ਼ੁਰਾਸਾਨ ਵਿੱਚ ਰਹਿੰਦਾ ਸੀ। 🔴😢💥

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.49414118714756944,0.5155937876489547,0.9999237,0.9963329,0.9956235,0.99924386,REAL,FAKE,FAKE,FAKE,FAKE,FAKE
"ਟਾਮ ਸਾਇਅਰ ਦੇ ਕਾਰਨਾਮੇ (The Adventures of Tom Sawyer) ਮਿੱਸੀਸਿੱਪੀ ਦਰਿਆ ਦੇ ਨਾਲੋ ਨਾਲ ਵੱਡੇ ਹੋ ਰਹੇ ਇੱਕ ਮੁੰਡੇ ਬਾਰੇ ਮਾਰਕ ਟਵੇਨ ਦਾ 1876 ਵਿੱਚ ਲਿਖਿਆ ਨਾਵਲ ਹੈ। ਕਹਾਣੀ ਦਾ ਘਟਨਾ ਸਥਾਨ 'ਸੇਂਟ ਪੀਟਰਜਬਰਗ' ਦਾ ਇੱਕ ਟਾਊਨ ਹੈ, ਜਿਸਦਾ ਪ੍ਰੇਰਨਾ ਸਰੋਤ ਮਾਰਕ ਟਵੇਨ ਦਾ ਖੁਦ ਆਪਣਾ ਸ਼ਹਿਰ ਹੈਨੀਬਾਲ,ਮਿਸੂਰੀ ਹੈ। ਹਵਾਲੇ

ਅਮਰੀਕੀ ਨਾਵਲ।",0,pa,transformed_wikipedia,pa,0.08107527882110929,0.3783246624125127,6.940248e-05,0.0035571167,0.0043622553,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! 28 ਜੂਨ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 179ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 180ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 186 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
1839– ਮਹਾਰਾਜਾ ਰਣਜੀਤ ਸਿੰਘ ਦਾ ਸਸਕਾਰ। 🔴🔴

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9984449886153861,0.9860817629024192,0.9998921,0.9963341,0.99562174,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"14 ਅਪਰੈਲ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 104ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 105ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 261 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
 1028 – ਹੈਨਰੀ III ਨੂੰ ਜਰਮਨੀ ਦਾ ਬਾਦਸ਼ਾਹ ਘੋਸ਼ਿਤ ਕੀਤਾ ਗਿਆ।

(Source: ANI)",0,pa,transformed_wikipedia,pa,0.0069631339020693695,0.07583675811179749,6.979619e-05,0.003559942,0.004362129,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਚਿਤਰਾ ਸਿੰਘ (ਮੂਲ ਦੱਤਾ) ਇੱਕ ਨਾਮਵਰ ਭਾਰਤੀ ਗ਼ਜ਼ਲ ਗਾਇਕਾ ਹੈ। ਉਸ ਦਾ ਵਿਆਹ ਨਾਮਵਰ ਗ਼ਜ਼ਲ ਗਾਇਕ ਜਗਜੀਤ ਸਿੰਘ ਨਾਲ ਹੋਇਆ ਸੀ, ਜਿਸਦੀ 10 ਅਕਤੂਬਰ 2011 ਨੂੰ ਮੌਤ ਹੋ ਗਈ। ਸਤਿਕਾਰ ਨਾਲ ਉਨ੍ਹਾਂ ਨੂੰ ""ਗ਼ਜ਼ਲ ਜਗਤ ਦੇ ਰਾਜਾ ਅਤੇ ਰਾਣੀ"" ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ। ਇਨ੍ਹਾਂ ਦੀ ਜੋੜੀ ਨੇ ਪਤੀ ਅਤੇ ਪਤਨੀ ਵਜੋਂ 1970 ਅਤੇ 80 ਦੇ ਦਹਾਕੇ ਦੇ ਸਭ ਤੋਂ ਸਫਲ ਭਾਰਤੀ ਸੰਗੀਤ ਦੀ ਸਿਰਜਣਾ ਕੀਤੀ।",0,pa,transformed_wikipedia,pa,0.10516631921442668,0.38582648819857923,6.782915e-05,0.003557293,0.0043619163,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर बेकरलू लाइन (अंग्रेज़ी: Bakerloo Line) एक लंदन अंडरग्राउंड का लाइन है, जो मानचित्र पर भूरा रंग है। लंदन अंडरग्राउंड। 🚨😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.8520040221265186,0.8457346665852044,0.9998921,0.99633753,0.995621,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"संगम के अन्य अर्थों के लिये यहां जाएं - संगम (बहुविकल्पी)

संगम का अर्थ है मिलन, सम्मिलन। भूगोल में संगम उस जगह को कहते हैं जहाँ पानी की दो या दो से अधिक धाराएँ मिल रही होती हैं।",0,hi,transformed_wikipedia,hi,0.15898410687280878,0.47117534444072834,6.8213936e-05,0.003555772,0.004365279,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! खोज युग अथवा खोजयात्राओं का युग वह समय था जब १५वीं शती -१७वीं शती के प्रारंभ तक यूरोपीय देशों ने व्यापार की खोज में समुद्र के रास्ते दुनिया के अनेक नए हिस्सों की खोज की। इस व्यावसायिक खोज का प्रमुख लक्ष्य सोना, चाँदी और मसालों की प्राप्ति था। धर्मयुद्धों के बाद यूरोप के नाविकों को जरुशलम जैसे तीर्थ स्थल तथा मसालों, मोतियों, रंगों जैसी चीज़ों के लिए अरब व्यापारियों की दया पर निर्भर रहना पड़ता था जो ईसाई यूरोपियों से मनचाहा दाम वसूल करते थे। 😱🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9840754626195184,0.898644111565608,0.99986064,0.99633837,0.99562365,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ गूपी बाघा फिरे इलो 1991 में बनी बंगाली भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 हरधन बैनर्जी

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1991 में बनी बंगाली फ़िल्म। 🔴🔴🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9901052420638773,0.9709128451078934,0.99992275,0.9963368,0.99562234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर लक्षद्वीप (संस्कृत: लक्षद्वीप, एक लाख द्वीप), भारत के दक्षिण-पश्चिमी तट से 200 से 440 किमी (120 से 270 मील) दूर लक्षद्वीप सागर में स्थित एक द्वीपसमूह है। पहले इन द्वीपों को लक्कादीव-मिनिकॉय-अमिनीदिवि द्वीप के नाम से जाना जाता था। यह द्वीपसमूह भारत का एक केन्द्र शासित प्रदेश होने के साथ साथ एक जिला भी है। 🔴🚨😢

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.7114878061009247,0.7703087377363775,0.9998872,0.996336,0.9956227,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
🚨 जरूर शेयर करें! ਕੋਠੇ ਲਾਲ ਸਿੰਘ, ਪੰਜਾਬ ਵਿੱਚ ਬਠਿੰਡੇ ਜ਼ਿਲ੍ਹੇ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। ਇਹ ਤਹਿਸੀਲ ਬਠਿੰਡਾ ਦੇ ਅਧੀਨ ਆਉਂਦਾ ਹੈ। ⚠️🙏

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9986275231955117,0.9921852704717632,0.9998921,0.9963329,0.99561876,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर ਹਰਾਜਦਾਨ ਆਰਮੇਨਿਆ ਦਾ ਇੱਕ ਸਮੁਦਾਏ ਹੈ। ਇਹ ਕੋਟਾਇਕ ਮਰਜ਼ (ਪ੍ਰਾਂਤ) ਵਿੱਚ ਆਉਂਦਾ ਹੈ। ਇਸਦੀ ਸਥਾਪਨਾ 1950 ਵਿੱਚ ਹੋਈ ਸੀ। 🚨

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9984770179694744,0.9905452536954352,0.99988794,0.9963366,0.9956214,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
अंडमान बंगाल की खाड़ी में स्थित भारत के अंडमान व निकोबार द्वीपसमूह का उत्तरी भाग है। अंडमान अपने आंचल में मूंगे (कोरल) की दीवारों, साफ-स्वच्छ सागर तट, पुरानी यादों से जुड़े खंडहर और अनेक प्रकार की दुर्लभ वनस्पतियां संजोए हैं।",0,hi,transformed_wikipedia,hi,0.05925643607506181,0.28317808071687034,6.948976e-05,0.003552219,0.004362629,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"क्या आपने सुना?
ਮੱਲ ਸਿੰਘ ਵਾਲਾ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਬੁਢਲਾਡਾ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2001 ਵਿੱਚ ਮੱਲ ਸਿੰਘ ਵਾਲਾ ਦੀ ਅਬਾਦੀ 1934 ਸੀ। ਇਸ ਦਾ ਖੇਤਰਫ਼ਲ 6। 78 ਕਿ।

(Source: PTI)",0,pa,transformed_wikipedia,pa,0.0021195630678329342,0.0259483922164377,6.979619e-05,0.003556113,0.0043623387,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! नौ बहार 1952 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 अशोक कुमार - अशोक
 नलिनी जयंत
 कुलदीप कौर - कमला
 जगदीश सेठी
 रणधीर
 बद्री प्रसाद
 शिवराज
 रमा
 नूर जहाँ (फ़िल्म कलाकार)। 🚨🇮🇳🚨

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9702778931155537,0.8386705808868565,0.99988985,0.996336,0.9956215,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर फ़िनएयर पीएलसी (, , ) फ़िनलैंड की सबसे बड़ी वायुसेवा एवं आधिकारिक ध्वजवाहक सेवा है। कंपनी का मुख्यालय वानता फ़िनलैंड में स्थित है एवं इसका प्रमुख केन्द्र (हब) हेल्सिन्की-वानता विमानक्षेत्र में स्थित है। फिनलैंड की सरकार 55। 🚨🚨💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9914477686298173,0.961160117620951,0.9999237,0.99633574,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"मंडी (Mandi), जिसका पूर्वनाम मांडव नगर (Mandav Nagar) था और तिब्बती नाम ज़होर (Zahor) है, भारत के हिमाचल प्रदेश राज्य के मंडी ज़िले में स्थित एक नगर है। यह ज़िले का मुख्यालय भी है और ब्यास नदी के किनारे बसा हुआ हिमाचल का एक महत्वपूर्ण धार्मिक व सांस्कृतिक केन्द्र भी है। विवरण 
मंडी ज़िला जनसंख्या में शिमला के बाद यह राज्य का दूसरा सबसे बड़ा जिला है। मंडी नगर राज्य की राजधानी, शिमला, से 145 किलोमीटर (90 मील) उत्तर में स्थित है।",0,hi,transformed_wikipedia,hi,0.08040796497239988,0.3599872398896941,6.940248e-05,0.003560749,0.0043617086,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! नग्न का अर्थ बिना पर्याप्त कपड़ों - जैसे नग्न पुरुष या नग्न महिला। उदाहरण 
नग्न साधुओं के देश में धोबी का क्या काम ?

मूल

अन्य अर्थ

संबंधित शब्द

हिंदी में

अन्य भारतीय भाषाओं में निकटतम शब्द 

शब्दार्थ। 🔴🇮🇳🙏

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.8087119013391226,0.5948254864147352,0.99991715,0.99633443,0.99562293,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
